b737db,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489745,,200
35f48f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482489851,,200
44bafe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490387,,200
084974,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490488,,200
a1f9d3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490517,,200
c54a45,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490613,,200
593c82,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490722,,200
8f5d03,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490768,,200
e35123,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490809,,200
5404cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490868,,200
905967,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490887,,200
ec8386,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482490963,,200
04027b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491019,,200
26d1e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491068,,200
04de68,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491134,,200
36b691,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491213,,200
49c80b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491277,,200
99fac7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491561,,200
836fcc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491602,,200
ee7186,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482491899,,200
4920f3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492011,,200
75ff93,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492344,,200
0a9a9e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492389,,200
6bb8ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492443,,200
3942c3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492559,,200
56bf32,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492643,,200
7b8e1f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492658,,200
3fc080,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482492692,,200
299bee,::1,GET,http://localhost/Symfony/web/app_dev.php/authors,1482494759,,200
9869b4,::1,GET,http://localhost/Symfony/web/app_dev.php/,1482495505,,200
af2b43,::1,GET,http://localhost/Symfony/web/app_dev.php/authors,1482495548,,200
472023,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482495588,,200
3f82dc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482495816,,200
95c4c9,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/3,1482498369,,200
d57947,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/list,1482498428,,200
2ae750,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533746,ecdf58,200
ecdf58,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533746,,500
d6bf14,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/,1482533773,f19683,200
f19683,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/,1482533773,,500
d7cc69,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1482533807,4e2c35,200
4e2c35,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1482533807,,500
5d2af0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533845,886252,200
886252,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533845,,500
f3a5f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533862,,200
5d4176,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533941,ba21a0,200
ba21a0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482533941,,500
e4c3f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482534010,,200
af0c20,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482534020,,200
1820f6,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482534401,,200
60be71,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/createAuthor,1482536273,70a6cb,200
70a6cb,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/createAuthor,1482536273,,404
23df94,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536295,e99051,200
e99051,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536295,,500
07af6d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536467,755a2c,200
755a2c,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536467,,500
887a45,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536524,10761d,200
10761d,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536524,,500
8bdd0d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536560,1f9f57,200
1f9f57,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536560,,500
280c35,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536585,0cbb5e,200
0cbb5e,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536585,,500
c9b712,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536782,72699c,200
72699c,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536782,,500
0258bf,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482536978,d7e60d,200
d7e60d,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482536978,,500
e2a170,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537029,c17509,200
c17509,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537029,,500
6c6932,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537045,,200
e0c747,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537074,9e05c8,200
9e05c8,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537074,,500
ddb694,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537091,,200
151a75,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537115,372775,200
372775,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537115,,500
3cd10c,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537129,,200
8ce60c,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537183,a4e85c,200
a4e85c,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537183,,500
f70615,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537187,,200
0d15f3,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537252,,200
2dd9f3,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537264,94d8ab,200
94d8ab,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537264,,500
e0d9e8,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537268,,200
82e391,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537279,c6d2e1,200
c6d2e1,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537279,,500
32a98d,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537281,,200
a127de,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537301,477c08,200
477c08,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537301,,500
c3c098,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537312,33054f,200
33054f,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537312,,500
5658e7,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537335,fe67a3,200
fe67a3,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537335,,500
ceae09,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537351,b596e4,200
b596e4,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537351,,500
4c3faf,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537356,,200
6d5aef,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537425,32b283,200
32b283,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537425,,500
4c452f,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537431,,200
6d7954,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537517,d87b6e,200
d87b6e,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537517,,500
39425e,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537523,,200
8c8881,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482537569,2083ad,200
2083ad,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537569,,500
51ca7b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482537578,47473e,200
47473e,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537578,,500
593be3,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482537595,,200
74ddbc,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482537600,,302
3f1c5f,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482537600,,200
9304be,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482754884,,200
afbf4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482755174,,200
f4604a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482755193,,200
3878ac,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482755529,,200
a3d83f,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482757641,,200
efe771,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482757655,,200
8709fa,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482757742,,200
d2ba4e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482760296,,200
dbac49,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482774593,,200
f3e654,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482774600,,200
bd93ff,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482777288,,200
4b47fa,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482777299,,200
d2a084,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482777444,,200
e4c3d7,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482777913,,200
db1333,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778111,,200
92cf7e,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778236,,200
116649,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778237,,200
48f1f9,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778237,,200
455c6b,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778237,,200
57e84a,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778237,,200
58cf8b,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778238,,200
237d79,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482778238,,200
1da9a5,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779110,,200
155781,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779111,,200
ae2214,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779111,,200
c9d5d2,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779111,,200
9b8ffb,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779112,,200
7afbd4,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779112,,200
9e38c1,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779112,,200
68815f,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779112,,200
18b8af,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779218,,200
807d74,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482779602,,302
38a0c1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482779602,,200
462ffc,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482779628,,200
b711dc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482779641,,200
0be5c9,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482781264,,302
a5c751,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482781264,,200
60940a,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/create,1482781274,50977f,200
50977f,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482781274,,500
77f72e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482781935,,200
2379c6,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782100,,200
2b2347,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782115,,200
b836ce,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782124,,200
875733,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782139,,200
79eafa,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782145,,200
96c87c,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782217,,200
6c7321,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482782295,,302
7f508b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782295,,200
21256b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782297,,200
f9c775,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782558,,200
e7ff19,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782588,,200
42a4ec,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782745,,200
761ab8,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,9dc385,200
9dc385,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,,500
31d90d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,f09744,200
f09744,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,,500
0efac0,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,f7b94b,200
f7b94b,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782750,,500
f5c89d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782751,437e85,200
437e85,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782751,,500
14e043,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782755,fb2183,200
fb2183,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782755,,500
0880fc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782777,,200
24c641,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782787,d3ff72,200
d3ff72,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782787,,500
5e9b3b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782804,,200
e5230a,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782809,c3dda5,200
c3dda5,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782809,,500
64a467,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482782964,,200
922f0c,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782967,696044,200
696044,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/$%7Bid%7D,1482782967,,500
08eaa5,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482783733,,200
a4d3c2,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/23,1482783739,8475d0,200
8475d0,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/23,1482783739,,404
59e642,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482783797,,200
23acf3,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/23,1482783800,,200
bb8ae1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482783848,,200
71ebb5,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785002,,200
a6d761,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/21,1482785006,,200
452d4f,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785022,,200
8763c5,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785144,,200
0f93c9,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785557,,200
939a6c,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/20,1482785562,71bc99,200
71bc99,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/20,1482785562,,500
6f54b1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785593,,200
e544af,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/19,1482785659,bc7fb6,200
bc7fb6,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/19,1482785659,,500
41a3c3,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785668,,200
4372a8,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/remove/18,1482785695,a86a58,200
a86a58,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/18,1482785695,,500
195eab,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/11,1482785813,,200
d5e1c2,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785829,,200
be74ec,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/10,1482785833,,200
38f31d,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482785889,,302
ed9f36,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785889,,200
9564b5,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482785891,,200
097d12,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/list,1482788653,,200
858430,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482788676,,302
40ed95,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482788676,,200
df50d3,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482789071,,200
a2f2da,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/25,1482789081,,302
cb9884,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/list,1482789081,,200
fcb8c1,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/5,1482790851,,302
338541,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/list,1482790851,,200
f00289,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482794355,,200
c263a7,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482794361,,200
d80e5b,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795402,,200
62f4b4,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795477,,200
75cc94,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795482,,200
414fa3,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795484,,200
bc6fa4,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795487,,200
672acc,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795490,,200
9615e4,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795492,,200
832bb9,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795494,,200
cd1b1d,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482795538,,200
5dd942,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482796484,,200
5a0ede,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/remove/7,1482797641,,302
f7d9b2,::1,DELETE,http://localhost/Symfony/web/app_dev.php/authors/list,1482797641,,200
b289da,::1,POST,http://localhost/Symfony/web/app_dev.php/authors/create,1482798366,,302
7fa92e,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482798366,,200
3f29e1,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1482798714,,200
9e13b5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1483566727,,200
2f0cd3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/,1483566731,0dd332,200
0dd332,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/,1483566731,,404
da1dee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/add,1483566739,,200
dd3036,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483568762,,200
d74883,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483568812,,200
52c7c7,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483568834,,200
9a2220,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483568865,,200
1d6490,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483569129,,200
fe2e8f,::1,GET,http://localhost/Symfony/web/app_dev.php/authors/list,1483569145,,200
